transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00024303,CUST001405,ACC0001405,ACC0003638,2025-12-29 07:14:00,NORMAL,P2P_TRANSFER,Online Banking,Germany,United States,86.57,4.472438473534133,7494.364899999999,0,0,0,22,14512.16,659.6436363636363,3559.25,60.34,902.2171247994496,0.0,0.5909090909090909,0.0,1.0,22,8,6,1.0,0.1312375277009073,0.0243225398609257,-573.0736363636363,-0.6351837275212691,0.0090036120532125,1.5093203037328016,0.0076814642785735,0.1073068409427281,7,0,29,12,0,0,9891.0,0,1,86.57,0,1,0.0,1.0,86.57,2,821.27,410.635,3,2944.9200000000005,981.6400000000002,0,0,0.0,0,0,0,0.0,3,2.590909090909091,3,35,32.95454545454545,35,0,0,0,0,0,0,0,0,0,0,0,0.005965342168223,0,7,0.3181818181818182,0,0,2.595786935742292e-11,0,LOW
TXN00025756,CUST004603,ACC0004603,ACC0003790,2025-12-29 07:15:00,NORMAL,CASH_DEPOSIT,Mobile App,Hong Kong,United States,159.22,5.076547870786971,25351.0084,0,0,1,23,14616.38,635.4947826086956,7402.51,35.76,1518.2304288512082,0.3043478260869565,0.7391304347826086,0.0,1.0,23,8,4,1.0,0.2505449365711619,0.0215089206228698,-476.2747826086956,-0.3137038841785538,0.0338365678048946,3.106193524256411,0.0261170312667875,0.1997950704827954,7,0,29,12,0,0,10329.0,0,1,159.22,1,1,1.0,1.0,159.22,1,159.22,159.22,3,549.72,183.24,0,0,0.0,0,0,0,0.0,4,3.0869565217391304,5,40,36.08695652173913,60,0,0,0,0,0,0,0,0,0,0,0,0.0108932581117896,0,10,0.4347826086956521,0,0,9.490636973346471e-11,0,LOW
TXN00013818,CUST001841,ACC0001841,ACC0000446,2025-12-29 07:17:00,NORMAL,WIRE,Online Banking,United States,United States,189.63,5.250334376525886,35959.5369,0,0,0,34,23848.54,701.4276470588236,3486.26,26.73,863.2545154172293,0.1470588235294117,0.4117647058823529,0.0,1.0,34,7,7,1.0,0.2703486251149965,0.0543935334713991,-511.7976470588236,-0.5928699333955536,0.0033536447874194,0.4217662387732129,0.0055927432659358,0.0586135990645827,7,0,29,12,0,0,50320.0,0,1,189.63,0,0,0.0,0.0,189.63,1,189.63,189.63,1,189.63,189.63,0,0,0.0,0,0,0,0.0,2,2.5588235294117645,4,30,32.794117647058826,40,0,0,0,0,0,0,0,0,0,0,0,0.007951430150441,0,11,0.3235294117647059,0,0,7.532132271755797e-09,0,LOW
TXN00042461,CUST002170,ACC0002170,ACC0003274,2025-12-29 07:20:00,NORMAL,ACH,Online Banking,India,Hong Kong,557.8,6.325791627382807,311140.84,0,0,0,24,20300.01,845.8337500000001,9587.42,29.36,1905.375440809986,0.2083333333333333,0.5,0.0,1.0,23,6,8,0.9583333333333334,0.6594676554346524,0.05818040724199,-288.03375000000017,-0.151169026235352,0.1052168943096485,3.829157416017943,0.1056609158479061,0.320443057296769,7,0,29,12,0,0,29333.0,0,1,557.8,0,1,0.0,1.0,557.8,1,557.8,557.8,3,10521.24,3507.08,0,1,0.0416666666666666,0,0,0,0.0,3,2.7916666666666665,6,35,35.0,75,0,0,0,0,0,0,0,0,0,0,0,0.0274778189764438,0,9,0.375,0,0,2.0579708253190436e-10,0,LOW
TXN00082296,CUST003522,ACC0003522,ACC0003404,2025-12-29 07:25:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,4456.51,8.402345593144762,19860481.3801,0,0,0,34,26383.6,775.9882352941177,4456.51,9.81,1035.0294166672213,0.2058823529411764,0.5294117647058824,0.0,1.0,34,9,6,1.0,5.743012325838778,1.0,3680.5217647058826,3.5559586089418653,2.169061316668127,12.841359304578065,3.333480024908479,1.6445829356973531,7,0,29,12,0,0,8106.0,0,1,4456.51,0,0,0.0,0.0,4456.51,2,4991.21,2495.605,5,6080.06,1216.0120000000002,0,0,0.0,0,0,0,0.0,3,3.735294117647059,5,40,43.6764705882353,50,0,2,1,1,0,0,1,1,0,0,0,0.1689121272305523,1,12,0.3529411764705882,0,0,1.4116041095897105e-08,0,LOW
TXN00079936,CUST004966,ACC0004966,ACC0004866,2025-12-29 07:26:00,NORMAL,WIRE,Online Banking,Canada,United States,212.61,5.364151922469583,45203.01210000001,0,0,0,27,22547.31,835.0855555555556,4397.78,11.24,1126.4710177511597,0.2222222222222222,0.2962962962962963,0.0,1.0,27,4,5,1.0,0.2545966680725993,0.0483448467181168,-622.4755555555556,-0.552589055329839,0.1900594466544495,20.15582174943012,0.0947276615004301,0.8371564325232678,7,0,29,12,0,0,24228.0,0,1,212.61,0,1,0.0,1.0,212.61,1,212.61,212.61,3,4621.82,1540.6066666666666,0,0,0.0,0,0,0,0.0,3,2.592592592592593,4,35,33.7037037037037,50,0,0,0,0,0,0,0,0,0,0,0,0.009429506224911,0,11,0.4074074074074074,0,0,2.608659540111668e-10,0,LOW
TXN00062117,CUST002923,ACC0002923,ACC0003687,2025-12-29 07:29:00,NORMAL,P2P_TRANSFER,Online Banking,Mexico,United Kingdom,30.39,3.4464893708538624,923.5521,0,0,0,21,8514.119999999999,405.4342857142857,1563.2,30.39,451.5587323546232,0.1428571428571428,0.5714285714285714,0.0,1.0,21,9,6,1.0,0.0749566602302997,0.0194408904810644,-375.0442857142857,-0.8305548289557861,0.0152349154785538,4.26824279612585,0.0059929096720217,0.1399154110363996,7,0,29,12,0,0,12692.0,0,1,30.39,0,1,0.0,1.0,30.39,1,30.39,30.39,3,1307.98,435.9933333333333,0,0,0.0,0,0,0,0.0,3,2.7142857142857144,4,35,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.0035693647728714,0,9,0.4285714285714285,0,0,3.789016991343053e-12,0,LOW
TXN00029089,CUST002164,ACC0002164,ACC0001215,2025-12-29 07:30:00,NORMAL,CASH_DEPOSIT,Mobile App,United States,United States,277.56,5.629633476019879,77039.5536,0,0,1,25,8595.1,343.80400000000003,1088.34,62.02,286.9141738540174,0.16,0.4,0.0,1.0,25,6,6,1.0,0.8073204500238508,0.255030597056067,-66.24400000000003,-0.230884376014498,0.080384837049544,2.48924813706779,0.0886873042411326,0.2288623026501653,7,0,29,12,0,0,9884.0,0,1,277.56,1,0,1.0,0.0,277.56,2,367.84,183.92,4,856.5999999999999,214.15,0,0,0.0,0,0,0,0.0,3,2.56,3,35,32.8,35,0,0,0,0,0,0,0,0,0,0,0,0.032292818000954,0,6,0.24,0,0,6.545110914529314e-10,0,LOW
TXN00084148,CUST004165,ACC0004165,ACC0002662,2025-12-29 07:31:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Canada,58.52,4.086312390524837,3424.5904000000005,0,0,0,25,16502.72,660.1088000000001,6986.77,10.92,1371.9353308900293,0.08,0.48,0.0,1.0,25,5,7,1.0,0.0886520525101316,0.0083758303193034,-601.5888000000001,-0.4384964702452305,0.0103588605253422,2.9212128292682062,0.0065868121373156,0.1547908356042409,7,0,29,12,0,0,3911.0,0,1,58.52,0,1,0.0,1.0,58.52,2,420.83,210.415,2,420.83,210.415,0,0,0.0,0,0,0,0.0,3,2.6,5,35,33.6,60,0,0,0,0,0,0,0,0,0,0,0,0.0035460821004052,0,9,0.36,0,0,1.7777472429971688e-11,0,LOW
TXN00022594,CUST000314,ACC0000314,ACC0001188,2025-12-29 07:33:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,173.11,5.159687283378507,29967.072100000005,0,0,0,24,24878.77,1036.6154166666668,4425.89,61.97,1235.10100510736,0.0833333333333333,0.5416666666666666,0.0,1.0,24,8,4,1.0,0.1669953940648995,0.0391130371518496,-863.5054166666667,-0.6991374900481174,0.0462696420791536,6.649712802666432,0.0277982481906154,0.3329223341311107,7,0,29,12,0,0,9183.0,0,1,173.11,0,0,0.0,0.0,173.11,2,4599.0,2299.5,3,6424.29,2141.43,0,0,0.0,0,0,0,0.0,2,2.625,3,30,33.125,35,0,0,0,0,0,0,0,0,0,0,0,0.0069581414193708,0,3,0.125,0,0,2.375022730217667e-10,0,LOW
TXN00027857,CUST001489,ACC0001489,ACC0003954,2025-12-29 07:47:00,NORMAL,ACH,Mobile App,India,United States,2903.56,7.9740371948194975,8430660.6736,0,0,0,29,18751.8,646.6137931034483,2903.56,13.93,782.1377281501083,0.1724137931034483,0.5517241379310345,0.0,1.0,28,7,6,0.9655172413793104,4.49040838746147,1.0,2256.946206896552,2.885612246623906,0.8437564475492774,5.449156260988077,0.3933917601698904,0.2117172140508476,7,0,29,12,0,0,18840.0,0,1,2903.56,0,1,0.0,1.0,2903.56,1,2903.56,2903.56,2,3109.57,1554.785,0,0,0.0,0,0,0,0.0,3,2.7241379310344827,4,35,33.62068965517241,40,0,0,0,0,0,0,0,0,0,0,0,0.1548416685331541,1,13,0.4482758620689655,0,0,3.753037010858219e-09,0,LOW
TXN00020993,CUST003892,ACC0003892,ACC0004258,2025-12-29 07:49:00,NORMAL,WIRE,Phone,United States,Canada,175.94,5.17581069205524,30954.8836,0,0,0,29,38986.78,1344.371724137931,11577.15,16.56,2586.8015106636844,0.1724137931034483,0.4137931034482758,0.0,1.0,28,6,7,0.9655172413793104,0.1308715415840959,0.0151971771981878,-1168.431724137931,-0.4516897486418088,0.0139297290535479,3.086707298341955,0.0237177914441242,0.4379714282889776,7,0,29,12,0,0,47737.0,0,1,175.94,0,1,0.0,1.0,175.94,1,175.94,175.94,1,175.94,175.94,0,1,0.0344827586206896,0,0,0,0.0,3,2.689655172413793,4,35,34.827586206896555,65,0,0,0,0,0,0,0,0,0,0,0,0.0045128117787619,0,2,0.0689655172413793,0,0,4.503062830177921e-12,0,LOW
TXN00044739,CUST001997,ACC0001997,ACC0003535,2025-12-29 07:50:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,United States,6927.62,8.843415938154967,47991918.8644,0,0,1,26,20139.77,774.6065384615384,6927.62,8.98,1404.186430679181,0.1923076923076923,0.4230769230769231,0.0,1.0,26,5,5,1.0,8.943405014059246,1.0,6153.013461538461,4.381906367349209,3.37506272562957,9.811881574011371,3.468440367891134,0.8402788556055668,7,0,29,12,0,0,66844.0,0,1,6927.62,1,0,1.0,0.0,6927.62,1,6927.62,6927.62,1,6927.62,6927.62,0,0,0.0,0,0,0,0.0,5,2.6923076923076925,5,70,34.42307692307692,70,1,0,0,0,0,0,0,0,0,0,0,0.3439771159253556,1,10,0.3846153846153846,0,0,1.620571527880774e-08,0,LOW
TXN00108807,CUST000996,ACC0000996,ACC0000827,2025-12-29 07:50:00,NORMAL,ACH,Mobile App,United States,Canada,1100.43,7.0043646145180825,1210946.1849000002,0,0,0,25,19265.85,770.6339999999999,2751.81,24.74,733.7447825481737,0.12,0.8,0.0,1.0,25,8,6,1.0,1.4279541260831994,0.3998931612284279,329.79600000000016,0.4494696355518515,0.2016540162946076,3.530470843060864,0.3293464727806731,0.4805045711389737,7,0,29,12,0,0,1673.0,0,1,1100.43,0,1,0.0,1.0,1100.43,3,2839.71,946.57,5,3562.34,712.4680000000001,0,0,0.0,0,0,0,0.0,3,2.92,4,35,34.6,40,0,0,0,0,0,0,0,0,0,0,0,0.0571181650433279,0,10,0.4,0,0,3.5572430261259835e-08,0,LOW
TXN00058424,CUST002365,ACC0002365,ACC0001706,2025-12-29 07:59:00,NORMAL,ACH,ATM,United States,Singapore,654.06,6.484726834493383,427794.4835999999,0,0,0,14,11842.28,845.8771428571428,3771.26,19.38,1049.3118870033798,0.0714285714285714,0.5,0.0,1.0,14,5,4,1.0,0.7732328571862851,0.1734327519184569,-191.8171428571428,-0.1828027922231333,0.1467914204470219,2.6577762017725566,0.0918022432641546,0.1385127599611443,7,0,29,12,0,0,17979.0,0,1,654.06,0,1,0.0,1.0,654.06,1,654.06,654.06,2,2575.89,1287.945,0,0,0.0,0,0,0,0.0,3,2.571428571428572,3,35,32.857142857142854,35,0,0,0,0,0,0,0,0,0,0,0,0.0552309183704489,0,1,0.0714285714285714,0,0,4.4697922576946354e-11,0,LOW
TXN00102457,CUST004438,ACC0004438,ACC0004174,2025-12-29 08:03:00,NORMAL,ACH,Online Banking,United States,United States,493.76,6.204072796506809,243798.9376,0,0,0,29,20607.72,710.6110344827587,3626.96,8.56,1022.5854246863852,0.0344827586206896,0.3793103448275862,0.0,1.0,29,6,6,1.0,0.694838633288884,0.1361360478196616,-216.85103448275868,-0.2120615346627537,0.2412563152905766,10.069148156472624,0.0805787408347788,0.2802549364528801,8,0,29,12,0,0,4943.0,0,1,493.76,0,0,0.0,0.0,493.76,2,618.35,309.175,4,1373.71,343.4275,0,0,0.0,0,0,0,0.0,2,2.413793103448276,3,30,32.06896551724138,35,0,0,0,0,0,0,0,0,0,0,0,0.0239599528720304,0,9,0.3103448275862069,0,0,1.6527776947255526e-08,0,LOW
TXN00083555,CUST003956,ACC0003956,ACC0000660,2025-12-29 08:08:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,167.53,5.127113775487929,28066.3009,0,0,0,29,22723.05,783.553448275862,5803.87,23.31,1380.3812795209772,0.3103448275862069,0.4137931034482758,0.0,1.0,29,6,5,1.0,0.213808005527427,0.0288652226876205,-616.023448275862,-0.4462705032406958,0.0353081267914348,4.789042741527567,0.0252721359352183,0.2856503354935255,8,0,29,12,0,0,5253.0,0,1,167.53,0,0,0.0,0.0,167.53,2,670.05,335.025,3,2751.5,917.1666666666666,0,0,0.0,0,0,0,0.0,3,3.7586206896551726,5,45,49.310344827586206,65,0,1,0,0,0,1,1,1,0,0,0,0.0073726898457733,0,13,0.4482758620689655,0,0,2.8056431873432354e-09,0,LOW
TXN00016713,CUST002957,ACC0002957,ACC0001536,2025-12-29 08:09:00,NORMAL,CARD_PAYMENT,Mobile App,United States,Mexico,38.09,3.665866679804864,1450.8481000000002,0,0,0,24,19594.61,816.4420833333334,7811.94,8.66,1590.1230920113212,0.2083333333333333,0.4583333333333333,0.0,1.0,24,5,5,1.0,0.0466536460792023,0.0048758695023259,-778.3520833333333,-0.4894917174926428,0.0032736248455148,1.6840483626719105,0.0053076733084578,0.2275351984043072,8,0,29,12,0,0,52677.0,0,1,38.09,0,1,0.0,1.0,38.09,1,38.09,38.09,1,38.09,38.09,0,0,0.0,0,0,0,0.0,4,3.7083333333333335,5,50,49.16666666666666,65,1,1,0,0,0,1,1,1,0,0,0,0.0019439019199667,0,10,0.4166666666666667,0,0,3.3290128491544354e-12,0,LOW
TXN00009617,CUST001469,ACC0001469,ACC0003931,2025-12-29 08:11:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,190.37,5.2542087269219735,36240.7369,0,0,0,30,24669.19,822.3063333333333,2711.64,33.65,866.7827914188681,0.1666666666666666,0.4666666666666667,0.0,1.0,30,4,9,1.0,0.2315073984999102,0.0702047469428095,-631.9363333333333,-0.7290596209217466,0.2077980199316691,26.92760852717409,0.0671409517953806,0.7250411026864727,8,0,29,12,0,0,28508.0,0,1,190.37,0,0,0.0,0.0,190.37,1,190.37,190.37,3,2629.91,876.6366666666667,0,0,0.0,0,0,0,0.0,2,2.6333333333333333,4,30,33.166666666666664,40,0,0,0,0,0,0,0,0,0,0,0,0.0077169132833303,0,13,0.4333333333333333,0,0,4.349040339425889e-09,0,LOW
TXN00078404,CUST001632,ACC0001632,ACC0004079,2025-12-29 08:11:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Turkey,394.81,5.980934298134801,155874.9361,0,0,0,28,26248.96,937.4628571428572,4756.6,72.93,1160.9253335350152,0.0714285714285714,0.6071428571428571,0.0,1.0,28,7,9,1.0,0.4211473521236651,0.0830025648572509,-542.6528571428571,-0.4674313166123098,0.0363627488362925,2.417578935928396,0.0511059901421527,0.2831486645478756,8,0,29,12,0,0,46876.0,0,1,394.81,0,1,0.0,1.0,394.81,1,394.81,394.81,1,394.81,394.81,0,0,0.0,0,0,0,0.0,3,2.6785714285714284,4,35,33.392857142857146,40,0,0,0,0,0,0,0,0,0,0,0,0.0150409768615594,0,10,0.3571428571428571,0,0,1.5819555382486233e-09,0,LOW
TXN00057369,CUST001792,ACC0001792,ACC0004877,2025-12-29 08:12:00,NORMAL,CARD_PAYMENT,Phone,United States,United States,2339.46,7.758102770228777,5473073.0916,0,0,0,28,20095.43,717.6939285714286,4788.52,10.3,1049.4236484052296,0.1785714285714285,0.5357142857142857,0.0,1.0,28,6,8,1.0,3.259690387316917,0.4885559630115358,1621.7660714285714,1.5453873884899672,1.1577587742740068,9.94488489023497,1.9043223443223445,1.3631413648080315,8,0,29,12,0,0,18511.0,0,1,2339.46,0,0,0.0,0.0,2339.46,1,2339.46,2339.46,3,3159.17,1053.0566666666666,0,0,0.0,0,0,0,0.0,2,2.7142857142857144,4,30,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.116417513832747,0,2,0.0714285714285714,0,0,3.113439798691607e-08,0,LOW
TXN00059612,CUST001433,ACC0001433,ACC0002463,2025-12-29 08:20:00,NORMAL,CASH_DEPOSIT,Mobile App,United States,United Kingdom,476.99,6.169589811770528,227519.4601,0,0,1,29,16750.0,577.5862068965517,4219.88,18.47,828.3929109961467,0.2413793103448276,0.4137931034482758,0.0,1.0,29,5,7,1.0,0.8258334328358209,0.1130340199247371,-100.59620689655172,-0.1214353787450743,0.0352109972819788,1.2364707949289195,0.0584251101771244,0.1709715429860225,8,0,29,12,0,0,26162.0,0,1,476.99,1,1,1.0,1.0,476.99,1,476.99,476.99,3,629.47,209.82333333333332,0,0,0.0,0,0,0,0.0,5,3.655172413793104,5,50,43.27586206896552,50,1,2,1,1,0,0,1,1,0,0,0,0.0284770149253731,0,12,0.4137931034482758,0,0,8.113422367063043e-12,0,LOW
TXN00087272,CUST001069,ACC0001069,ACC0001040,2025-12-29 08:20:00,NORMAL,ACH,Online Banking,United States,United States,122.23,4.814052527950032,14940.1729,0,0,0,25,13115.05,524.602,1522.63,48.94,408.3332796054387,0.16,0.56,0.0,1.0,25,9,5,1.0,0.2329956805349579,0.0802755758129026,-402.372,-0.985400945984126,0.0213958129113569,2.2957306399663917,0.0228871665311468,0.2046458407744399,8,0,29,12,0,0,3111.0,0,1,122.23,0,0,0.0,0.0,122.23,2,247.6,123.8,4,1476.5099999999998,369.1275,0,0,0.0,0,0,0,0.0,2,2.72,3,30,33.6,35,0,0,0,0,0,0,0,0,0,0,0,0.0093198272213983,0,12,0.48,0,0,3.6376832407557206e-09,0,LOW
TXN00076016,CUST000715,ACC0000715,ACC0003761,2025-12-29 08:23:00,NORMAL,CARD_PAYMENT,Mobile App,United States,Germany,602.57,6.402862023869255,363090.6049,0,0,0,23,18429.67,801.2900000000001,7490.85,30.02,1532.3558212468442,0.217391304347826,0.5217391304347826,0.0,1.0,23,7,7,1.0,0.7519999001609904,0.0804408044480933,-198.72000000000003,-0.1296826737267235,0.4415176183532757,13.503865120130133,0.1749820258919114,0.4459870489624142,8,0,29,12,0,0,11131.0,0,1,602.57,0,1,0.0,1.0,602.57,1,602.57,602.57,4,2935.0800000000004,733.7700000000001,0,0,0.0,0,0,0,0.0,3,2.8260869565217392,5,35,35.21739130434783,70,0,0,0,0,0,0,0,0,0,0,0,0.0326956478330865,0,9,0.391304347826087,0,0,1.1349168018040067e-09,0,LOW
TXN00096876,CUST000311,ACC0000311,ACC0002446,2025-12-29 08:25:00,NORMAL,CASH_DEPOSIT,Online Banking,United States,Nigeria,229.76,5.441378209388689,52789.6576,0,0,1,28,19460.98,695.035,5099.45,9.86,1100.0670295924228,0.1785714285714285,0.3928571428571428,0.0,1.0,28,6,6,1.0,0.3305732804822778,0.0450558393552245,-465.275,-0.4229514997575969,0.0106282392167964,0.9002261091281846,0.0184046426010015,0.1299081583555443,8,0,29,12,0,0,6742.0,0,1,229.76,1,1,1.0,1.0,229.76,2,3583.1000000000004,1791.5500000000002,5,4991.870000000001,998.374,0,0,0.0,0,0,0,0.0,4,2.607142857142857,4,40,33.57142857142857,55,0,0,0,0,0,0,0,0,0,0,0,0.0118061885886527,0,18,0.6428571428571429,0,0,1.1331081520228258e-09,0,LOW
TXN00064498,CUST002162,ACC0002162,ACC0001360,2025-12-29 08:37:00,NORMAL,P2P_TRANSFER,Mobile App,Mexico,United States,466.66,6.147741536165247,217771.5556,0,0,0,27,31935.95,1182.812962962963,7794.75,14.64,1771.051918669143,0.1851851851851851,0.5555555555555556,0.0,1.0,27,6,8,1.0,0.3945340595786253,0.0598685012348054,-716.1529629629629,-0.4043658773714076,0.186424630774086,12.757998729631154,0.0708450761778889,0.4040244879504088,8,0,29,12,0,0,37385.0,0,1,466.66,0,1,0.0,1.0,466.66,1,466.66,466.66,2,932.24,466.12,0,0,0.0,0,0,0,0.0,3,2.851851851851852,5,35,35.74074074074074,70,0,0,0,0,0,0,0,0,0,0,0,0.0146123725769861,0,10,0.3703703703703703,0,0,1.1742498260305906e-09,0,LOW
TXN00025187,CUST003294,ACC0003294,ACC0002436,2025-12-29 08:46:00,NORMAL,CASH_DEPOSIT,Online Banking,Nigeria,United States,331.94,5.807962293565865,110184.1636,0,0,1,29,21785.86,751.2365517241379,3887.56,69.39,951.837044315119,0.0689655172413793,0.5862068965517241,0.0,1.0,29,10,6,1.0,0.441858159374934,0.0853851773348835,-419.29655172413794,-0.4405129577887325,0.0275534047471808,1.808382895539609,0.0361478452752288,0.1977043784187395,8,0,29,12,0,0,19758.0,0,1,331.94,1,1,1.0,1.0,331.94,1,331.94,331.94,4,1265.86,316.465,0,0,0.0,0,0,0,0.0,4,2.655172413793104,4,40,33.27586206896552,40,0,0,0,0,0,0,0,0,0,0,0,0.015236488254308,0,12,0.4137931034482758,0,0,7.823484334173167e-10,0,LOW
TXN00018053,CUST002319,ACC0002319,ACC0001639,2025-12-29 08:49:00,NORMAL,P2P_TRANSFER,Online Banking,United States,Brazil,1581.71,7.366893846636078,2501806.5241,0,0,0,16,22093.63,1380.851875,4250.08,105.38,1217.939343838429,0.4375,0.5625,0.0,1.0,16,7,5,1.0,1.1454595736418145,0.3721600534578173,200.858125,0.1649163614067842,0.7085466754467306,9.897116465755513,0.2264794471952816,0.2636257125166797,8,0,29,12,0,0,19857.0,0,1,1581.71,0,1,0.0,1.0,1581.71,1,1581.71,1581.71,2,5831.79,2915.895,0,0,0.0,0,0,0,0.0,3,3.0,4,35,35.0,40,0,0,0,0,0,0,0,0,0,0,0,0.0715912233526133,0,8,0.5,0,0,1.1744860059209306e-08,0,LOW
TXN00085302,CUST004552,ACC0004552,ACC0003982,2025-12-29 08:52:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,Germany,797.26,6.68243435892012,635623.5076,0,0,1,22,16588.11,754.005,3512.55,36.33,844.5382282235378,0.2727272727272727,0.3181818181818182,0.0,1.0,22,3,5,1.0,1.0573669935875756,0.2269747049864058,43.255,0.051217338131615,0.0397209380650104,0.8264497026385135,0.0687531566264506,0.1192088031682253,8,0,29,12,0,0,4293.0,0,1,797.26,1,1,1.0,1.0,797.26,2,1111.14,555.5699999999999,4,2604.92,651.23,0,0,0.0,0,0,0,0.0,4,2.590909090909091,4,40,32.95454545454545,40,0,0,0,0,0,0,0,0,0,0,0,0.0480621360721625,0,7,0.3181818181818182,0,0,2.6715502164678795e-10,0,LOW
TXN00047040,CUST000347,ACC0000347,ACC0004424,2025-12-29 08:52:00,NORMAL,ACH,Mobile App,United States,United States,569.02,6.345671447932334,323783.7604,0,0,0,24,17485.75,728.5729166666666,2407.55,10.11,690.4126826035417,0.2916666666666667,0.5833333333333334,0.0,1.0,23,8,3,0.9583333333333334,0.781006247944755,0.2363481547631409,-159.55291666666665,-0.2310978936032774,0.2321062185148171,7.132528400399747,0.0798376177703778,0.2044480898340399,8,0,29,12,0,0,2818.0,0,1,569.02,0,0,0.0,0.0,569.02,3,3381.38,1127.1266666666666,5,5738.949999999999,1147.7899999999995,0,0,0.0,0,0,0,0.0,3,3.875,5,40,44.375,50,0,2,1,1,0,0,1,1,0,0,0,0.0325419269976981,0,10,0.4166666666666667,0,0,1.4518785885353692e-10,0,LOW
TXN00009650,CUST000666,ACC0000666,ACC0001641,2025-12-29 09:00:00,NORMAL,P2P_TRANSFER,Branch,United States,United States,478.02,6.171742350192701,228503.1204,0,0,0,25,15814.08,632.5632,3668.99,15.34,900.4120921311529,0.12,0.52,0.0,1.0,25,6,8,1.0,0.7556873368542463,0.1302865366217951,-154.54320000000007,-0.1716360779142996,0.0768794057052425,2.543360261443375,0.0619004120586367,0.1706515188221284,9,0,29,12,0,0,14113.0,0,1,478.02,0,0,0.0,0.0,478.02,1,478.02,478.02,2,671.53,335.765,0,0,0.0,0,0,0,0.0,2,2.64,4,30,33.2,40,0,0,0,0,0,0,0,0,0,0,0,0.0302274934741698,0,4,0.16,0,0,8.431134949554877e-10,0,LOW
TXN00073313,CUST001606,ACC0001606,ACC0002013,2025-12-29 09:05:00,NORMAL,ACH,Online Banking,United States,United States,1360.94,7.216665432875666,1852157.6836,0,0,0,28,30373.68,1084.7742857142855,7102.72,25.38,1643.6920531049034,0.1428571428571428,0.4285714285714285,0.0,1.0,28,4,8,1.0,1.2545835736729958,0.1916082852766264,276.1657142857144,0.1680154830486906,0.0675306270601843,1.5071595048461937,0.0613608184207797,0.1141217261139891,9,0,29,12,0,0,3143.0,0,1,1360.94,0,0,0.0,0.0,1360.94,2,2055.4300000000003,1027.715,3,2394.88,798.2933333333334,0,0,0.0,0,0,0,0.0,2,2.642857142857143,4,30,34.285714285714285,55,0,0,0,0,0,0,0,0,0,0,0,0.044806556202607,0,15,0.5357142857142857,0,0,8.63897050690802e-07,0,LOW
TXN00026497,CUST001549,ACC0001549,ACC0001145,2025-12-29 09:08:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,United States,873.28,6.773400690481987,762617.9584,0,0,1,23,16260.0,706.9565217391304,6889.94,35.77,1431.4687224367233,0.3478260869565217,0.4782608695652174,0.0,1.0,23,7,7,1.0,1.2352669126691267,0.1267471124567122,166.3234782608696,0.1161907875833603,0.745819455119993,13.886753779144248,0.2596543808946135,0.4028853129720151,9,0,29,12,0,0,21483.0,0,1,873.28,1,0,1.0,0.0,873.28,1,873.28,873.28,2,1247.57,623.785,0,0,0.0,0,0,0,0.0,4,3.9130434782608696,5,45,45.65217391304348,75,0,2,1,1,0,0,1,1,0,0,0,0.0537072570725707,0,8,0.3478260869565217,0,0,4.6604117550229575e-11,0,LOW
